message;label
Chère Madame, Cher Monsieur, Impossible de changer la situation familiale dans vos propositions. pour passer de PACS à XXXXX. Nous signalons une modification de situation familiale : nous nous sommes XXXXX́s le 0000/0000/0000. Par ailleurs, le prélèvement mensuel de l'impôt sur le revenu n'a pas été effectué par vos services comme d'habitude. En effet, nous travaillons à XXXXX tous les deux et l'impôt à la source n'est pas appliqué. Pourriez-vous remettre en place le prélèvement mensuel ? Avec nos remerciements Bien cordialement XXXXX XXXXX & XXXXX XXXXX XXXXX;1
Bonjour, mon taux pour le prélévement à la source a été évalué à 0000% mais en 0000 j'ai perçu un retard de pension (décés de mon mari en 0000). J'ai déclaré 0000 0000 euros pour 0000 mais je serai plutôt à 0000 en 0000. Dois je faire modifier ce taux? (je ne l'ai pas validé du coup). Merci;1:8
"Bonsoir, Le 0000.0000.0000 ma première fille est née. Je me suis ensuite pacsée le 0000.0000.0000 avec M. XXXXX XXXXX. Je souhaite donc modifier ma situation familiale, ce que j'ai fait sur mon espace. Toutefois, j'ai des questions : Mon taux était de 0000,0000% et il passe à 0000,0000 %. Si j'ai bien compris, cela s'explique par le fait que je n'ai non plus 0000 part mais 0000 parts, c'est ça ?Le taux de mon conjoint était à 0000,0000% et il passe à 0000,0000 %. En faisant une déclaration commune, mon conjoint devient quelque part ""perdant"", est-ce exact ? Quelle solution vous conseillez nous dans la mesure où mon conjoint gagne pour l'instant moins que moi : plutôt un prélèvement individualisé ? Dans ce cas là, son taux passe à 0000% mais le mien demeure à 0000,0000% malgré le fait que nous ayons eu un enfant. Dans le cas d'un prélèvement individualisé, sur qui l'enfant est-il fiscalement rattaché ? Par ailleurs, je me demande pourquoi c'est le RIB de mon conjoint, M. XXXXX qui est enregistré sur nos 0000 espaces alors que nous avons 0000 comptes bancaires distincts et qu'au final, ce n'est pas vous, direction des finances publiques mais plutôt mon employeur qui a besoin de mon RIB. Dans l'attente de votre retour";8
Bonjour, Lors de ma déclaration de changement de situation (pacs + naissance d'un enfant). Lors de la saisie des revenus 0000, j'ai par erreur sauvegarder alors que j'avais laisser toutes les cases vides. Comment puis-je rectifier la situation? Merci d'avance, Cordialement, XXXXX XXXXX;1
Bonjour concernant le prélèvement a la source, j'ai souhaité au départ individualiser les taux j'aimerais revenir sur ma décision et déclarer en couple. pas séparément Merci de votre compréhension, par contre comment faire?;8
Bonjour, Ma compagne (XXXXX XXXXX) et moi avons déclaré notre PACS sur impôts.gouv.fr. Nous souhaiterions conserver un taux de prélèvement individualisé mais cette option n’est pas ouverte sur internet. Pouvez-vous s’il vous plaît nous indiquer comment procéder ? Bien cordialement XXXXX XXXXX;8
merci de retablir un taux normal de prelevement a la source et non celui basé sur mes ressources exceptionnelles de 0000 ( prime depart retraite) pour lesquelles j ai ete tres fortement imposee en 0000. Je ne souhaite pas voir mes pensions de retraite imputees injustement. Merci de retablir un taux adapté au plus vite. Cordialement;8
taux de prélèvement: Bonjour, Suite au changement de situation familiale, notre taux s'est vu modifier. Ma femme initialement à 0000,0000% et moi à 0000,0000% (avis d'impôts 0000). En faisant le changement de situation nous passons les deux à 0000,0000%. Ce taux est supérieur au deux taux que nous avions initialement prévu. En regardant l'option individualiser les taux: ma femme a 0000,0000% comme prévu à la base et moi à 0000,0000% je ne comprend pas ce changement (au lieu de 0000,0000% initialement). Pouvez vous m'aider à comprendre? Bien cordialement, XXXXX XXXXX;8
"Bonjour, J'ai enfin réussi à actualiser mon taux de prélèvement suite à la perte de mon emploi fin Nov 0000; Justificatif en PJ (calcul de l'ARE) J'aimerais savoir si je peux espérer être prélevé à 0000,0000% seulement au lieu de 0000% à partir de Mars 0000 sur les versements pôle emploi ? Merci de faire au mieux pour limiter le trop perçu. Cordialement, XXXXX";1
bonjour, séparée de mon conjoint depuis janvier 0000, je suis désormais maman isolée avec mes 0000 filles à charge. Je viens de changer de travail au 0000/0000/0000 aussi comment dois je choisir mon taux afin de ne pas être penalisée svp? d'avance merci de votre aide, XXXXX XXXXX;1
Bonjour, Je souhaiterais vous informer du changement de situation sur le compte de Mme XXXXX XXXXX. Je suis au chômage depuis septembre 0000 à ce jour, actuellement je perçois une indemnité de chômage de 0000€ Net imposable par mois. Je vous remercie de recalculer le taux en fonction de ma situation actuelle (salaire annuel de 0000 € salaire net annuel. Je vous remercie de votre retour. Dans l’attente de votre réponse, Cordialement XXXXX XXXXX;1
